displacement,horsepower,weight,Car name
85,65,2020,dodge aspen
91,69,2130,audi 4000
151,90,2670,toyota corona liftback
173,115,2595,mazda 626
173,115,2700,datsun 510 hatchback
151,90,2556,toyota corolla
98,76,2144,mazda glc
89,60,1968,dodge colt
98,70,2120,datsun 210
86,65,2019,vw rabbit c (diesel)
151,90,2678,vw dasher (diesel)
140,88,2870,audi 5000s (diesel)
151,90,3003,mercedes-benz 240d
225,90,3381,honda civic 1500 gl
97,78,2188,renault lecar deluxe
134,90,2711,subaru dl
120,75,2542,vokswagen rabbit
119,92,2434,datsun 280-zx
108,75,2265,mazda rx-7 gs
86,65,2110,triumph tr7 coupe
156,105,2800,ford mustang cobra
85,65,2110,honda accord
90,48,2085,plymouth reliant
90,48,2335,buick skylark
121,67,2950,dodge aries wagon (sw)
146,67,3250,chevrolet citation
91,67,1850,plymouth reliant
97,67,2145,toyota starlet
89,62,1845,plymouth champ
168,132,2910,honda civic 1300
70,100,2420,subaru
122,88,2500,datsun 210 mpg
107,72,2290,toyota tercel
135,84,2490,mazda glc 4
151,84,2635,plymouth horizon 4
156,92,2620,ford escort 4w
173,110,2725,ford escort 2h
135,84,2385,volkswagen jetta
79,58,1755,renault 18i
86,64,1875,honda prelude
81,60,1760,toyota corolla
97,67,2065,datsun 200sx
85,65,1975,mazda 626
89,62,2050,peugeot 505s turbo diesel
91,68,1985,volvo diesel
105,63,2215,toyota cressida
98,65,2045,datsun 810 maxima
98,65,2380,buick century
105,74,2190,oldsmobile cutlass ls
107,75,2210,ford granada gl
108,75,2350,chrysler lebaron salon
119,100,2615,chevrolet cavalier
120,74,2635,chevrolet cavalier wagon
141,80,3230,chevrolet cavalier 2-door
145,76,3160,pontiac j2000 se hatchback
168,116,2900,dodge aries se
146,120,2930,pontiac phoenix
231,110,3415,ford fairmont futura
350,105,3725,amc concord dl
200,88,3060,volkswagen rabbit l
225,85,3465,mazda glc custom l
112,88,2605,mazda glc custom
112,88,2640,plymouth horizon miser
112,88,2395,mercury lynx l
112,85,2575,nissan stanza xe
135,84,2525,honda accord
151,90,2735,toyota corolla
140,92,2865,honda civic
105,74,1980,honda civic (auto)
91,68,2025,datsun 310 gx
91,68,1970,buick century limited
105,63,2125,oldsmobile cutlass ciera (diesel)
98,70,2125,chrysler lebaron medallion
120,88,2160,ford granada l
107,75,2205,toyota celica gt
108,70,2245,dodge charger 2.2
91,67,1965,chevrolet camaro
91,67,1965,ford mustang gl
91,67,1995,vw pickup
181,110,2945,dodge rampage
262,85,3015,ford ranger
156,92,2585,chevy s-10
232,112,2835,vw rabbit
144,96,2665,toyota corolla tercel
135,84,2370,chevrolet chevette
151,90,2950,datsun 310
140,86,2790,chevrolet citation
97,52,2130,ford fairmont
135,84,2295,amc concord
120,79,2625,chrysler lebaron salon
119,82,2720,chevrolet cavalier
